no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,1,1,0,0,-0.9594502284040304,0,0,0,-0.3842591107366081,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.8895670658527097,0,0,0,-1.560505738505945,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,2,2,0,-0.7148591594744081,0,0,0,-0.23626776148907466,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.7265063532329615,0,0,0,0.6878243750623498,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,2,0,-0.8895670658527097,0,0,0,2.78901693562877,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,0.19362195369276025,0,0,0,0.1564785115139945,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,0.15868037241709995,0,0,0,0.10240474928893407,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9943918096796907,0,0,0,-0.5265584850130824,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,2,4,0,-0.44697370302767897,0,0,0,0.7538512847266342,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,0.53139057269081,0,0,0,-0.5894548084432839,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,4,0,0.018914047314458653,0,0,0,-1.4182063642294709,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,1.4398716858579783,0,0,0,1.3830991177772034,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,-0.9361558408869235,0,0,0,-0.6688578592895569,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
