booking_id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN04969,2,1,1,0,Meal Plan 1,0,Room_Type 1,3,2017,8,23,Online,0,0,0,90.0,3,0
INN34541,2,0,1,2,Meal Plan 1,0,Room_Type 4,9,2018,2,12,Offline,0,0,0,48.67,0,0
INN36109,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,12,25,Online,0,0,0,95.2,1,0
INN01554,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2018,6,21,Online,0,0,0,127.67,0,1
INN24975,2,1,0,2,Meal Plan 1,0,Room_Type 4,9,2018,9,8,Online,0,0,0,201.5,2,0
INN27080,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,0
INN29146,2,0,1,1,Not Selected,0,Room_Type 1,99,2018,8,29,Online,0,0,0,107.1,0,1
INN05926,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,16,Online,0,0,0,85.0,0,0
INN17356,2,1,2,4,Meal Plan 1,0,Room_Type 1,47,2018,8,20,Online,0,0,0,129.99,1,0
INN25284,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,4,16,Online,0,0,0,82.79,2,0
INN28043,1,0,1,4,Meal Plan 1,0,Room_Type 1,87,2018,3,9,Online,0,0,0,53.67,1,0
INN00264,1,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,11,6,Online,0,0,0,152.1,1,1
INN36020,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Corporate,0,0,0,80.0,0,0
INN05558,2,0,0,4,Meal Plan 1,0,Room_Type 4,166,2018,6,29,Online,0,0,0,99.45,0,1
INN07365,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,8,28,Online,0,0,0,111.83,1,0
INN35759,3,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,9,10,Online,0,0,0,168.3,2,0
INN24606,1,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,11,7,Online,0,0,0,197.0,2,0
INN14613,3,0,1,2,Not Selected,0,Room_Type 1,14,2017,9,14,Online,0,0,0,100.87,1,0
INN00927,2,0,1,0,Not Selected,0,Room_Type 1,28,2018,10,3,Online,0,0,0,126.0,0,1
INN03156,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,3,1,Complementary,1,0,1,0.0,1,0
INN18684,1,0,1,1,Meal Plan 1,0,Room_Type 4,17,2018,9,12,Online,0,0,0,114.73,1,0
INN24976,2,1,0,2,Meal Plan 1,0,Room_Type 4,50,2018,7,20,Online,0,0,0,157.9,2,0
INN02773,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,2,Offline,0,0,0,72.0,0,0
INN09126,2,0,0,2,Meal Plan 1,1,Room_Type 4,88,2018,9,16,Online,0,0,0,158.4,1,0
INN23806,2,0,0,2,Meal Plan 1,0,Room_Type 4,78,2018,3,22,Offline,0,0,0,69.7,0,0
INN05911,2,0,0,3,Meal Plan 1,0,Room_Type 4,68,2018,10,18,Online,0,0,0,132.3,2,0
INN10744,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,1
INN18155,2,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,1,22,Offline,0,0,0,66.6,0,0
INN01732,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,0
INN28020,1,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,12,4,Corporate,1,5,54,65.0,2,0
INN11177,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,20,Online,0,0,0,106.0,3,0
INN24767,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,0
INN24168,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,0
INN17657,2,0,1,3,Meal Plan 1,0,Room_Type 4,116,2018,4,28,Online,0,0,0,101.58,1,1
INN19937,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,0
INN10005,2,0,0,1,Not Selected,0,Room_Type 1,181,2018,7,8,Online,0,0,0,85.5,1,1
INN19470,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,2018,9,7,Corporate,0,0,0,65.0,0,0
INN03227,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,0
INN20723,2,0,1,0,Meal Plan 1,0,Room_Type 1,15,2018,9,12,Online,0,0,0,99.0,0,1
INN32020,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,0,0,0,65.0,0,0
INN04254,2,0,1,3,Meal Plan 1,0,Room_Type 1,65,2018,5,9,Online,0,0,0,119.85,1,0
INN06188,2,1,0,1,Meal Plan 1,0,Room_Type 1,91,2018,10,7,Online,0,0,0,121.5,2,1
INN19814,2,0,0,3,Meal Plan 1,0,Room_Type 4,41,2018,2,4,Online,0,0,0,82.45,0,1
INN26451,2,0,1,3,Meal Plan 1,0,Room_Type 1,162,2018,8,15,Online,0,0,0,105.83,1,1
INN07030,3,0,2,2,Meal Plan 1,0,Room_Type 5,3,2018,12,24,Online,0,0,0,110.5,1,0
INN34873,2,1,2,1,Meal Plan 1,0,Room_Type 1,34,2018,8,13,Online,0,0,0,152.1,0,0
INN27817,1,0,1,2,Meal Plan 1,0,Room_Type 1,123,2018,4,29,Online,0,0,0,93.9,0,1
INN32177,3,0,3,5,Meal Plan 2,0,Room_Type 1,185,2018,10,2,Offline,0,0,0,150.4,0,1
INN05866,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,1
INN12355,2,0,0,3,Not Selected,0,Room_Type 1,57,2018,11,17,Online,0,0,0,79.2,2,0
INN27652,2,0,0,3,Meal Plan 1,0,Room_Type 4,19,2018,8,23,Online,0,0,0,156.0,2,0
INN27153,2,0,1,1,Not Selected,0,Room_Type 1,72,2018,5,7,Online,0,0,0,116.1,1,0
INN35279,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,1
INN16005,2,1,0,3,Meal Plan 1,0,Room_Type 1,86,2018,12,8,Online,0,0,0,122.0,0,1
INN12990,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,5,Online,0,0,0,159.0,0,0
INN24073,1,0,0,3,Meal Plan 1,0,Room_Type 1,55,2018,12,8,Online,0,0,0,86.4,2,0
INN33637,3,0,0,3,Meal Plan 1,1,Room_Type 4,4,2018,7,27,Online,0,0,0,177.0,1,0
INN13485,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,11,19,Online,0,0,0,104.0,1,1
INN16436,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,1
INN34987,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,11,26,Online,0,0,0,88.0,0,1
INN14263,2,0,2,2,Not Selected,0,Room_Type 1,42,2018,12,9,Online,0,0,0,74.8,1,0
INN35353,2,0,0,4,Meal Plan 1,0,Room_Type 1,63,2018,11,1,Online,0,0,0,93.6,1,0
INN00269,2,0,0,3,Meal Plan 1,0,Room_Type 1,302,2018,12,29,Online,0,0,0,90.3,2,1
INN32425,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,5,11,Online,0,0,0,126.9,1,0
INN27275,1,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,11,14,Corporate,0,0,0,65.0,0,0
INN35034,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,2,21,Offline,0,0,0,82.0,0,0
INN34452,3,0,2,1,Meal Plan 1,0,Room_Type 4,137,2018,2,7,Offline,0,0,0,93.0,2,0
INN35113,2,1,2,0,Meal Plan 1,0,Room_Type 1,40,2018,11,6,Offline,0,0,0,134.0,0,0
INN34588,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,8,Corporate,1,0,4,65.0,1,0
INN07616,2,0,2,1,Not Selected,0,Room_Type 1,26,2018,10,2,Online,0,0,0,133.0,0,0
INN26088,2,0,2,2,Meal Plan 1,0,Room_Type 4,77,2018,4,16,Online,0,0,0,107.95,0,1
INN09286,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,2,Online,0,0,0,85.5,0,1
INN32284,2,0,1,4,Meal Plan 1,0,Room_Type 1,13,2017,10,12,Online,0,0,0,126.0,1,0
INN13788,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,0
INN03704,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Online,0,0,0,65.0,0,1
INN21855,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,12,28,Online,0,0,0,138.0,1,0
INN16700,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,1
